125,1,16
26.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-25.346878,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.026000,0.926000,0.308000,192.000000,0.000000,104.000000,14.000000,120.000000,4.500000,80.000000,0.000000,0.000000,0.000000,1680179637.343038,0.000000
28.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-28.699640,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.026000,0.926000,0.308000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.349471,0.000000
30.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-28.833750,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.026000,0.926000,0.308000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.357399,0.000000
32.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-26.442114,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.026000,0.926000,0.308000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.365463,0.000000
34.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-30.756000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.026000,0.926000,0.308000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.373403,0.000000
36.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-24.922195,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.022000,0.930000,0.306000,192.000000,0.000000,88.000000,14.500000,8.000000,4.500000,72.000000,0.000000,0.000000,0.000000,1680179637.380772,0.000000
38.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-28.543178,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.022000,0.930000,0.306000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.388084,0.000000
40.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-29.012564,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.022000,0.930000,0.306000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.396578,0.000000
42.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-26.240948,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.022000,0.930000,0.306000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.402909,0.000000
44.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-30.778352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.022000,0.930000,0.306000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.418775,0.000000
46.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-24.966899,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.022000,0.928000,0.308000,192.000000,0.000000,88.000000,14.500000,0.000000,4.500000,80.000000,0.000000,0.000000,0.000000,1680179637.425106,0.000000
48.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-28.543178,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.022000,0.928000,0.308000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.432412,0.000000
50.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-28.967861,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.022000,0.928000,0.308000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.440453,0.000000
52.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-26.240948,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.022000,0.928000,0.308000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.448358,0.000000
54.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-30.688945,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.022000,0.928000,0.308000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.455522,0.000000
56.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-24.944547,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.020000,0.924000,0.304000,192.000000,0.000000,80.000000,14.000000,112.000000,4.500000,64.000000,0.000000,0.000000,0.000000,1680179637.463541,0.000000
58.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-28.409067,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.020000,0.924000,0.304000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.469973,0.000000
60.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-29.146675,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.020000,0.924000,0.304000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.478683,0.000000
62.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-26.062134,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.020000,0.924000,0.304000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.484775,0.000000
64.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-30.666593,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.020000,0.924000,0.304000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.492624,0.000000
66.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-25.212768,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.018000,0.930000,0.306000,192.000000,0.000000,72.000000,14.500000,8.000000,4.500000,72.000000,0.000000,0.000000,0.000000,1680179637.500636,0.000000
68.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-28.364364,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.018000,0.930000,0.306000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.507279,0.000000
70.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-29.012564,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.018000,0.930000,0.306000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.515314,0.000000
72.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-25.972727,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.018000,0.930000,0.306000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.523379,0.000000
74.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-30.465428,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.018000,0.930000,0.306000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.530593,0.000000
76.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-25.346878,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.020000,0.930000,0.310000,192.000000,0.000000,80.000000,14.500000,8.000000,4.500000,88.000000,0.000000,0.000000,0.000000,1680179637.545532,0.000000
78.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-28.319660,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.020000,0.930000,0.310000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.553509,0.000000
80.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-29.303137,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.020000,0.930000,0.310000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.559858,0.000000
82.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-26.039782,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.020000,0.930000,0.310000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.567513,0.000000
84.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-30.487779,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.020000,0.930000,0.310000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.575560,0.000000
86.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-25.011602,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.018000,0.926000,0.308000,192.000000,0.000000,72.000000,14.000000,120.000000,4.500000,80.000000,0.000000,0.000000,0.000000,1680179637.582778,0.000000
88.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-27.939681,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.018000,0.926000,0.308000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.590131,0.000000
90.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-29.504303,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.018000,0.926000,0.308000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.597213,0.000000
92.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-25.928024,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.018000,0.926000,0.308000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.605215,0.000000
94.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-30.510131,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.018000,0.926000,0.308000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.611816,0.000000
96.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-25.391582,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.021000,0.924000,0.310000,192.000000,0.000000,96.000000,14.000000,104.000000,4.500000,96.000000,0.000000,0.000000,0.000000,1680179637.619861,0.000000
98.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-28.476122,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.021000,0.924000,0.310000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.629264,0.000000
100.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-29.325489,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.021000,0.924000,0.310000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.635493,0.000000
102.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-25.615099,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.021000,0.924000,0.310000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.642445,0.000000
104.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-30.264262,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.021000,0.924000,0.310000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.650378,0.000000
106.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-25.503340,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.025500,0.926000,0.311000,192.000000,0.000000,120.000000,14.500000,0.000000,4.500000,96.000000,0.000000,0.000000,0.000000,1680179637.664654,0.000000
108.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-28.051439,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.025500,0.926000,0.311000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.673453,0.000000
110.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-29.414896,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,0.025500,0.926000,0.311000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179637.680010,0.000000
