2
Packet Num,EXG Channel 1,EXG Channel 2,EXG Channel 3,EXG Channel 4,EXG Channel 5,EXG Channel 6,EXG Channel 7,EXG Channel 8,EXG Channel 9,EXG Channel 10,EXG Channel 11,EXG Channel 12,EXG Channel 13,EXG Channel 14,EXG Channel 15,EXG Channel 16,Accel Channel 1,Accel Channel 2,Accel Channel 3,Other,Other,Other,Other,Other,Other,Other,Analog Channel 1,Analog Channel 2,Analog Channel 3,Timestamp,Other
0.0,213.32494728980828,-1412.0796854035389,-1105.8768317871418,-1399.7796938427882,65.38300058954259,-261.80481231280515,10.200636725301122,-67.09721034093032,141.953220061313,-92.05522161527188,-205.99271754065035,-206.97177778470177,38.93578101216369,-192.15670469951647,25.757611482985965,334.4342731947386,0.004,0.9440000000000001,0.292,192.0,0.0,16.0,14.5,64.0,4.5,16.0,0.0,0.0,0.0,1679069651.628431,0.0
2.0,-727.0979553206195,225.76722929372863,-405.36507784981995,288.96000173974153,-53.36961453548187,44.18807362475604,-30.770220940789244,-5.806429884647073,-967.9886809469729,-1215.7318201658504,-1301.0655589040646,-1090.6842904509576,45.95660307911672,-625.4283506098325,23.929639403968537,194.29658306482816,0.004,0.9440000000000001,0.292,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.628439,0.0
4.0,-362.0708124546497,1376.8465886129832,943.1266147866168,1516.1660526770793,-107.53657822591593,293.2435636438159,-35.62464763911915,59.34775492675919,-1041.4693179070941,-415.9773410007766,-861.2035588469572,-287.8396581278426,-27.237359683451782,-185.84027420717737,-22.889862439455545,-600.2272903348029,0.004,0.9440000000000001,0.292,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.68866,0.0
6.0,-101.80620466734774,1987.955053998421,1745.6424031647941,2031.1980281414153,-107.71231599366457,398.8543943775901,-22.361388142486973,95.04803385444728,-859.8574285163231,597.2693396776439,-94.63102521085784,681.5099966249983,-102.03982328774708,402.6056192986331,-68.41770091160035,-1208.3813414589763,0.004,0.9440000000000001,0.292,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.688683,0.0
8.0,791.535469941276,-1685.7006263519459,-808.7457408849623,-1891.5456599375093,155.34530127041313,-359.5857519917034,59.48623539955344,-66.14656236129466,1830.7914463605807,1182.0030104517946,1835.238811424164,965.6148061799659,5.647732299629926,583.1589303772597,11.275229563342325,593.109092674645,0.004,0.9440000000000001,0.292,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.688694,0.0
10.0,352.79203691653163,-2125.1717029406354,-1635.3824460479716,-2178.7042561072208,120.62733766141885,-424.7806189634634,27.316562857634267,-101.39108876786729,833.343914687096,-261.2078951960716,228.05253670063507,-392.8011855471582,84.88066397628648,-280.71808913864015,55.49472607770925,1045.5180419334201,0.01,0.9480000000000001,0.294,192.0,0.0,40.0,14.5,80.0,4.5,24.0,0.0,0.0,0.0,1679069651.688703,0.0
12.0,-222.60192777658142,1364.7899386305676,990.774344235273,1243.9442700880095,-67.26639555167046,230.08490150688715,-16.87402307461963,54.5145833238922,-1235.4763033302106,329.82024271974683,-597.7246459975172,403.4540330053112,-85.14505376531727,248.29373837161324,-57.754178041450416,-915.0076893503858,0.01,0.9480000000000001,0.294,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.688712,0.0
14.0,-117.68712504732582,23.562899548090627,-112.31884334752908,-162.9949022633209,33.070669563072556,-44.495965743466854,17.115161806802917,-0.9256739495906601,789.7798230766539,2.427326401160144,572.8265468570287,38.64759622039662,12.248182827174318,149.5276039622404,11.912256536368915,454.7730530982926,0.01,0.9480000000000001,0.294,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.68872,0.0
16.0,-310.08402249620326,-1224.5108372703162,-1354.6082307240379,-1070.2532490113063,34.703181260974276,-202.1542677755608,-1.5344811614711205,-54.406056525025974,849.6553318921419,-1173.3058827995749,-163.70639992255428,-1156.5087067530612,121.62405378511197,-642.0976571491778,81.33753654010474,1163.2841159787192,0.01,0.9480000000000001,0.294,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.688729,0.0
18.0,-78.84463878910981,244.4276348738722,171.62575911052636,368.8690748996587,-35.08621041680371,90.26739145693182,-12.098443857491667,20.91787760446809,-935.5350972460901,445.3109835536534,-341.468548551087,387.2069419953209,-55.16962576301552,155.9353106652086,-32.47068300903075,-829.225339508741,0.01,0.9480000000000001,0.294,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.688738,0.0
20.0,189.5681148631456,1329.700463980265,1400.503432410919,1180.5894472835857,-34.91402834537681,236.03571830221227,6.007893856017705,68.04274941475562,-562.0758149956185,1456.3336708197428,524.5643430842622,1416.7513818666184,-139.1303573142496,836.1304815432986,-87.76991535110649,-1323.7439271072403,0.014,0.934,0.294,192.0,0.0,56.0,14.5,24.0,4.5,24.0,0.0,0.0,0.0,1679069651.748956,0.0
22.0,405.6194077323323,1167.3329836944285,1444.5597315272814,882.4530076899091,5.178646853174122,171.92674888575522,25.160461864293993,60.78568212772923,-68.68685245882978,1906.3821736588925,1107.7370020063609,1828.0242388098854,-152.23998873837303,1107.7010789959613,-95.05241701102801,-1217.3359648347105,0.014,0.934,0.294,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.748981,0.0
24.0,-314.1710189955678,-1181.5954693187775,-1404.98316200678,-993.1789650277383,14.331131950244497,-210.12929160737878,-16.346972217464728,-68.62322362185502,817.3905110232278,-2241.316742453523,-848.7728780580958,-2105.636575518545,193.114598064719,-1216.9277370183104,117.74898931656035,1822.2010094605807,0.014,0.934,0.294,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.748995,0.0
26.0,-705.7317730944152,-298.95623425065287,-932.9134424714205,155.59494976731798,-85.00026702574426,37.07650579303413,-52.638664949267834,-20.586190606305024,-187.41206140571785,-2517.0554105737306,-1613.2688951106984,-2325.201244186101,164.6832258549466,-1398.2976600765678,99.16600452952468,1063.1974125355314,0.014,0.934,0.294,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.749007,0.0
28.0,275.26336182210025,45.61588393070724,315.3938982041409,56.857687387609076,13.273835462624767,38.913749922059736,13.333460612354266,19.526544030454893,-258.84393377929234,1437.6071700061675,768.2296103701326,1283.6628818709519,-99.82099188542446,696.071918753878,-57.542905022057994,-1015.4009998981207,0.014,0.934,0.294,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.749019,0.0
30.0,223.70485859633249,-1363.8523687328188,-1037.930880065746,-1363.6047966984015,67.67174226486583,-266.9604979481791,11.703262779649556,-65.18879962118679,-114.44012809329433,-20.907959215172923,-119.19466306082586,-128.88703697417122,32.3703733997956,-156.77524719825328,21.480686828785736,387.5338498098836,0.018000000000000002,0.932,0.296,192.0,0.0,72.0,14.5,16.0,4.5,32.0,0.0,0.0,0.0,1679069651.749031,0.0
32.0,-507.9569069678998,207.79499311116206,-238.6640988716042,283.9697095696315,-52.42631508560967,38.33384161204265,-30.445532238922056,-5.256763630506072,-851.0596988884149,-1316.386336089326,-1423.991237479829,-1182.9846405928333,56.85181825994269,-690.4525815711295,31.625117783923997,377.3479062169579,0.018000000000000002,0.932,0.296,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.749043,0.0
34.0,-323.5412323771809,1270.4661948556911,849.2509879795662,1425.715565166852,-107.62112135732283,279.9657221135737,-37.59427410600122,54.536412934748654,-789.0928376538737,-535.7231660190531,-871.7912531687568,-405.35308748701596,-16.938330648175505,-259.11022644535495,-17.042676675231412,-532.9652319755141,0.018000000000000002,0.932,0.296,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.807666,0.0
36.0,-204.48852836197716,1905.0571904504393,1581.3518648427123,1975.2179388342543,-113.35794029082115,394.7975644346035,-27.538138190262515,90.78019467905436,-618.2993484907385,463.42744384349305,-128.72036208861027,549.7800878731277,-95.21412785206029,326.67915780608996,-65.74158391848319,-1131.2805372175035,0.018000000000000002,0.932,0.296,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.807688,0.0
38.0,619.8340508331713,-1552.6833482165182,-796.5846867222826,-1776.6113814213643,152.2356835621858,-341.6633973563783,58.95217641525153,-61.55721049289292,1471.8699010462165,1372.114224753399,1877.1478808722939,1149.694000513873,-14.849665341678882,696.5581022388128,-2.5018023520454875,464.56519399282365,0.018000000000000002,0.932,0.296,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.807698,0.0
40.0,361.9460625755586,-2022.3285346751097,-1492.7982151207304,-2105.7045243946877,124.6306673597694,-420.37590645263816,31.389019803150568,-97.01017271415681,527.732251668369,-139.31968148469468,256.54306066303616,-267.9089317397886,75.60530234676085,-208.89054040698443,50.06113517171691,987.9075711449603,0.018000000000000002,0.93,0.304,192.0,0.0,72.0,14.5,8.0,4.5,64.0,0.0,0.0,0.0,1679069651.807708,0.0
42.0,-256.76277250659143,1427.8986639951004,1139.7568161790412,1325.9856998111632,-72.29168041579143,244.72522992767915,-16.918513350910636,59.575637693009654,-1147.3741871619995,126.10414772488224,-801.9702568655254,213.84062003067424,-69.61299740647388,151.07695387646856,-46.97598765737631,-697.3455061325949,0.018000000000000002,0.93,0.304,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.807716,0.0
44.0,-50.14968353438417,103.32655730898341,25.963776112738742,-76.53177289175983,31.063150719980428,-27.714514275213446,18.597733929827044,4.800499424312022,783.2067894340139,20.8745155008055,451.5600907924568,48.29978515295613,13.671492832767086,168.05123397936995,14.77761228263524,500.70373514744824,0.018000000000000002,0.93,0.304,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.807725,0.0
46.0,-78.83723355019964,-1301.2873458459917,-1401.9291065582738,-1163.5958264383771,44.50095184630521,-219.1373017771259,3.1380927186178837,-56.7449964970738,849.641557386095,-1003.1822510717016,-3.3630459540884203,-1001.1854916647874,114.68278647232103,-565.2705603485913,78.502124961068,1046.183161303074,0.018000000000000002,0.93,0.304,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.807734,0.0
48.0,-99.36342331731532,183.94543539224242,67.35673676758006,307.46491329828586,-32.64709666983097,83.71776291375613,-11.648754811789672,18.046107540389272,-965.3853038845984,441.7118168890065,-217.21669405371722,391.53771752294597,-56.14250547468714,148.80492739434885,-33.02325570310731,-873.0283482367272,0.018000000000000002,0.93,0.304,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.807742,0.0
50.0,-0.856529663084746,1382.6007442905202,1362.6107004005523,1255.6480797498618,-43.5872614095897,252.9930901733422,2.4590408649751243,70.93788923526772,-522.8478020217332,1334.9171124902841,408.77006620419564,1305.4460514851617,-136.0550329047937,781.3978893502483,-86.6183008043426,-1158.0890055913696,0.018000000000000002,0.926,0.296,192.0,0.0,72.0,14.0,120.0,4.5,32.0,0.0,0.0,0.0,1679069651.86793,0.0
52.0,148.15749592008447,1293.2730207796467,1476.045588247052,1032.6117903705847,-6.017697803142752,203.0351368068176,21.62664199337513,67.3447250780826,-135.71205220235697,1793.9807118469328,922.3715434880733,1724.4710136057824,-151.0404438136891,1066.5555701575022,-94.84346842285449,-1015.2007898674442,0.018000000000000002,0.926,0.296,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.86795,0.0
54.0,-57.51140981727873,-1270.1427530293395,-1357.432958734061,-1098.4105991420863,24.88296065210423,-232.89924838380327,-12.273894103649154,-73.0133749075272,901.5366708101686,-2136.9546398012985,-741.1320611263664,-2018.5411503893347,195.62990817001335,-1174.4079147863038,120.19465551087234,1677.8375855520408,0.018000000000000002,0.926,0.296,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.86796,0.0
56.0,-376.0234709966103,-553.9831148136216,-1113.5995838556537,-111.73221222553684,-71.36862280002566,-13.765105664028624,-49.84651003011072,-32.946576721676635,108.08336126286656,-2438.3010128287033,-1367.3377506225934,-2260.7353659513565,168.58773986326162,-1387.4566085067881,101.42190600061211,869.385126834879,0.018000000000000002,0.926,0.296,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.867969,0.0
58.0,118.38886365685602,44.04580823533638,187.87167317231388,48.98922915644698,12.132306600608693,40.22836263757074,12.678493871067758,19.525109665190996,-411.4098613128174,1484.3640668866838,838.8050640184574,1338.9401166265243,-110.19624434040091,722.0167287737295,-64.87847855119256,-1088.9314049113023,0.018000000000000002,0.926,0.296,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.867978,0.0
60.0,199.7756142178904,-1297.3610240370926,-936.2263006567205,-1325.066789593544,70.79337670128302,-263.343020340429,14.080913358775794,-62.91943487930962,-235.55393799045055,34.98456603880959,-71.72616808982275,-64.80668764566008,28.939326564086542,-122.53508894166521,19.956558559217086,253.03027256780888,0.022,0.932,0.294,192.0,0.0,88.0,14.5,16.0,4.5,24.0,0.0,0.0,0.0,1679069651.867987,0.0
62.0,-312.3603043621992,182.1581173545792,-160.0061147024278,260.41919332317957,-52.32320513774752,29.842061476421804,-31.210563805790272,-7.315390358737176,-610.4267563716661,-1413.5189565622204,-1463.3915750217016,-1276.7001387335554,68.75316834475566,-748.4757815182297,39.73728319438963,437.7968751896916,0.022,0.932,0.294,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.867996,0.0
64.0,-278.3913919554862,1156.2034869816948,714.5760645941506,1327.8336602407694,-106.4032432751272,263.8499733073797,-38.322411345885754,50.08685461319936,-481.86842966153716,-646.1151694442053,-834.0454107689468,-513.4548098657934,-5.662104877783812,-328.26422298860905,-10.351582896584347,-473.67688571283145,0.022,0.932,0.294,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.928323,0.0
66.0,-255.14743240764466,1811.5254421026393,1384.5933829300855,1908.5384101476404,-115.46575554400299,387.7428470167637,-28.90423675217216,88.53227805451041,-398.42691886034345,337.3964939290704,-156.60785243971736,427.4682714707757,-85.71568319831071,254.67630728754318,-60.23991671800125,-1033.201083774496,0.022,0.932,0.294,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.928345,0.0
68.0,468.186996317273,-1403.5208599250695,-686.4925550149097,-1650.2162546582072,151.82490885490796,-317.752745203899,61.84669211685922,-53.95368983667672,928.3013181935935,1550.7906080815872,1815.6082021112286,1324.1881997252858,-32.03143438461685,809.490548028417,-12.424568323029007,351.9966789303777,0.022,0.932,0.294,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.928356,0.0
70.0,334.8646798715099,-1903.2979824124739,-1299.1231378319105,-2020.527793910728,126.62834018214595,-410.10598516882055,33.51042630166492,-93.6314727207577,293.6582374488869,-31.115794142968525,262.7472540930553,-157.01417579781764,68.0394859532775,-141.4651111899393,46.039935163267984,861.8271862119105,0.018000000000000002,0.934,0.292,192.0,0.0,72.0,14.5,24.0,4.5,16.0,0.0,0.0,0.0,1679069651.928365,0.0
72.0,-258.91655492469806,1465.8162641080548,1164.112349590367,1389.2780765979169,-83.19912987143974,254.34706115507595,-23.55737032024784,58.44945133580134,-846.6399149282863,-83.80910824587522,-938.071677343233,17.451958745804973,-57.517312208473925,42.30095935068289,-40.14093813823327,-540.7619674067068,0.018000000000000002,0.934,0.292,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.928374,0.0
74.0,9.124268415975735,162.56682208979055,107.45842740257831,-2.5126530730426566,24.229893214473265,-15.532265414689391,14.604331552533381,5.383859537601481,588.4930446089156,43.551697706004006,381.25244653895925,60.907541044052095,7.171965307947389,183.20254070416956,10.36001667203601,554.3342567083301,0.018000000000000002,0.934,0.292,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.928383,0.0
76.0,74.89033928810187,-1368.0236949018476,-1391.8280681643744,-1246.8679868302902,52.894978683384124,-235.68785791360824,6.028518309677345,-59.639868329372234,680.1692002037049,-823.3304270681538,154.4316843166282,-838.0663935325761,102.64427220276471,-482.6906949610609,70.76975400520331,930.7186441894103,0.018000000000000002,0.934,0.292,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.928392,0.0
78.0,-106.81023245970954,137.02634448173194,-3.1446613043240177,257.58419581250837,-28.990557420622054,77.82605521991945,-9.735441607197728,18.56707904026854,-766.5436927778708,432.9188442308996,-187.05289972575474,390.479833377206,-55.88285441558736,138.64565867323654,-33.227802695099996,-864.9456187376045,0.018000000000000002,0.934,0.292,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.928401,0.0
80.0,-77.75378482505333,1300.738729098858,1231.1940061915197,1168.088270968269,-39.04674033660946,235.26373179340032,3.433517422115117,67.18056180434961,-407.92060907242603,1322.6582496288258,387.38652954208123,1288.4662653475334,-134.8226834757837,783.5617365244238,-85.57745190465867,-999.308953078023,0.022,0.936,0.28800000000000003,192.0,0.0,88.0,14.5,32.0,4.5,0.0,0.0,0.0,0.0,1679069651.988708,0.0
82.0,87.70419786824237,1036.320140537291,1290.9286730113627,717.4533143303249,21.465956502893626,137.6328264607564,31.725144725947477,55.39631779469845,-93.32859849559065,2012.8416202666888,1062.56915131081,1904.938289414542,-157.81601374465535,1204.0104503929442,-97.0237913869299,-770.9680370488252,0.022,0.936,0.28800000000000003,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.988727,0.0
84.0,191.68410259909547,-1739.2633411626432,-1461.2257181421442,-1674.5061054094824,78.33083631115633,-350.81510258048604,8.271468858276862,-94.55364942174329,923.1509036410635,-1656.7306821678756,-169.12791970313697,-1612.0410221402608,187.62940529404844,-922.4867209555382,118.43585094869646,1705.3925140451297,0.022,0.936,0.28800000000000003,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.988738,0.0
86.0,-109.57754177748438,-972.8680167312295,-1297.2419710837496,-593.1237418179867,-33.22053690920417,-107.35496406209057,-35.98628376688547,-51.09747204672459,353.4568603279946,-2156.513428105628,-877.5424002815847,-2025.5586588525898,169.7575388333332,-1262.7353169807236,103.1858999583786,868.0928086989481,0.022,0.936,0.28800000000000003,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.988747,0.0
88.0,74.35526994056185,-58.14972494339622,103.51837848060063,-94.56757187459868,27.861802052041455,14.973768740590202,20.382382030763736,16.67695162868766,-346.0007598035726,1648.1934733652843,896.2133732141754,1491.058810331815,-117.83267372645366,814.3133640320921,-69.66207193019858,-1000.406360908544,0.022,0.936,0.28800000000000003,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.988755,0.0
90.0,226.99489220750132,-1339.766051067446,-833.8117662399709,-1426.9673892418368,91.64567672761868,-286.26419114032404,25.492672946040706,-63.64136420294366,-136.48212692206073,212.59700933051045,68.41197314293208,99.43395559366536,27.609149984005427,-13.890406454822596,20.347317305970677,289.0154205539038,0.024,0.928,0.296,192.0,0.0,96.0,14.5,0.0,4.5,32.0,0.0,0.0,0.0,1679069651.988764,0.0
92.0,-153.9823702076909,126.58969743517036,-141.9464938394783,199.31007152953043,-43.12809326729692,14.701413179237193,-26.49397674875057,-8.930717007941695,-258.75003779388874,-1458.2795591835584,-1332.317339969059,-1327.5424385224592,85.74193658050484,-776.011785999799,50.98774176552027,503.2431369598612,0.024,0.928,0.296,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069651.988773,0.0
